engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
2,184,46134,5,1,2,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,112586,5,1,3,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,122,170000,5,0,3,0,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,265,65000,4,1,2,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,286,165000,5,1,3,0,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,178000,5,1,3,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,81398,5,1,1,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,150175,4,1,1,1,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,1000,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,47000,4,1,1,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,142500,5,1,2,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,5234,5,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,340,32500,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,3300,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,355,230528,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,200000,2,1,3,0,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,249,85746,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,372905,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,160000,2,1,3,0,1,0,1,0,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,190,49000,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,150000,2,1,3,1,1,1,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,333,200000,4,1,3,0,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,122172,5,1,1,0,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,96800,2,1,2,1,1,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,258,130000,4,1,2,1,1,1,1,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,17000,5,1,2,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,158000,4,1,3,1,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,174830,4,1,2,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,98700,4,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,7566,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,149746,5,1,2,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,58508,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,15500,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,77000,5,1,2,1,1,1,1,0,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,249,80199,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,115,72049,5,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,124000,4,1,3,1,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,140000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,7911,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,320000,5,1,2,0,1,1,1,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,230000,4,1,3,1,1,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,135000,5,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,231,345000,5,1,3,1,0,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,2969,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,136,177000,5,1,1,1,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,245,70000,5,1,3,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,340,16000,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,192,276902,2,0,3,1,1,0,1,0,19,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6,610,35000,4,1,2,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,122000,5,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,264,140000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,135000,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,53830,5,1,2,1,1,1,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,184,101779,4,1,3,1,0,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,249,42567,4,1,2,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,555,70000,5,1,3,1,0,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,62013,4,1,2,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,4300,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,313,39000,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,29615,5,1,1,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,249,9000,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,169000,5,1,3,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,128300,5,1,3,0,1,1,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,272,240000,4,1,1,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,115,106000,5,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,245,147000,4,1,2,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,181000,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,87458,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,279000,4,1,3,1,1,0,1,0,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,160000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,156141,4,1,1,1,1,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,101000,5,1,2,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,12976,2,1,1,1,1,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,306,164300,5,1,2,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,54000,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,140000,4,1,3,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,163000,4,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,34504,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,381,108703,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,98670,4,1,3,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,355,105000,5,1,1,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,450,22894,4,1,2,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,177000,5,1,3,1,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,186021,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,250000,2,0,3,1,1,0,1,0,19,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,190,5738,5,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,306,58384,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,555,114000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,66876,4,1,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,113000,5,1,3,1,0,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,231,95000,4,1,1,0,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,445,178418,4,1,3,1,1,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,4136,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,400,663,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,44451,4,1,2,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,163000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,133700,5,1,3,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,3307,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,85000,4,1,3,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,7600,2,1,2,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,306,28000,5,1,2,1,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,120363,4,1,3,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,55116,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,81000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,30000,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,157000,4,1,2,1,1,0,1,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,132000,5,1,2,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,555,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,245,90154,5,1,2,0,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,10000,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,264,248000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,170600,5,1,2,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,21000,5,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,115000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,93000,4,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,38000,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,5300,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,67000,4,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,120000,4,1,2,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,170000,5,1,3,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,110000,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,94000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,213117,5,1,3,0,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,96454,5,1,1,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,115,300000,5,0,3,1,0,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,306,97455,5,1,3,0,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,84768,4,1,2,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,10718,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,82993,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,530,10000,2,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,381,116572,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,44000,4,1,1,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,320000,4,1,3,1,1,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,70000,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,136,120000,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,64500,2,1,3,1,0,1,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,190,42620,4,1,2,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,66654,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,204,138000,4,1,3,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,189000,5,1,3,0,1,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,258,23200,4,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,269,226000,5,1,1,1,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,150,32085,5,1,1,1,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,176001,5,1,3,0,0,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,166000,4,1,3,1,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,105000,4,1,3,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,170,220000,4,1,3,0,1,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,560,61375,2,2,3,1,1,0,1,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,136,135400,4,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,286,440000,4,1,3,1,1,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,286,173000,5,1,3,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,170,224000,4,1,3,0,1,0,1,0,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,118000,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,218,130000,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,407,142250,4,1,3,1,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,200,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,286,170000,5,1,1,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,680,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,195000,5,1,3,1,1,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,106000,4,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,320,199500,5,1,2,1,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,143,179000,4,0,3,1,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,77036,4,1,2,0,1,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,340,100,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,340,3,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,24500,5,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,245,168000,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,3844,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,80000,5,1,2,0,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,30803,5,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,27700,4,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,143000,5,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,150,300500,2,1,3,1,1,0,1,0,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,313,122000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,25000,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,105000,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,122000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,333,36000,2,1,3,1,1,0,1,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,96000,2,1,3,0,1,1,1,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,235,310000,5,1,3,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,249,19917,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,56600,5,1,2,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,126000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,431,46500,2,2,1,1,1,0,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,381,142000,5,1,2,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,117851,4,1,1,1,1,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,27000,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,235,264000,5,1,3,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,110871,4,1,2,0,0,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,156,170000,5,1,3,1,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,128000,5,1,3,1,0,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,26870,4,1,1,0,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,120000,5,1,3,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,197871,5,1,3,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,143,258000,4,1,3,0,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,68729,5,1,1,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,218,70000,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,178000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,89884,4,1,3,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,213000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,234000,4,1,3,1,0,0,1,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,218,300000,4,1,3,0,1,0,1,0,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,58000,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,115,224000,5,1,3,0,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,192,20518,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,24000,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,340,15000,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,575,3899,5,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,20900,4,1,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,1131,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,5000,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,193,379416,4,1,3,1,1,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,79874,5,1,2,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,194000,5,0,1,1,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,170,202000,4,1,3,1,1,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,12,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,18000,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,121415,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,21776,4,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,407,160000,4,1,3,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,72500,4,1,2,0,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,320,28000,2,1,2,1,1,1,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,78100,5,1,1,1,1,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,184,125000,4,1,3,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,115,110000,5,1,2,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,204,386646,5,1,3,1,1,1,1,0,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,184,104096,5,1,2,0,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,16172,5,1,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,192,6973,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,21500,4,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,258,122827,4,1,3,1,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,87000,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,58278,4,1,1,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,177,175000,5,1,2,0,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,153000,4,1,3,1,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,136,200000,4,0,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,381,57568,5,1,2,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,115000,5,1,2,1,0,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
