bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
внедорожник,синий,3.0,306.0,бензин,142500.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,золотой,2.0,190.0,дизель,5234.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,340.0,бензин,32500.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,3300.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,4.8,355.0,бензин,230528.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
купе,красный,3.0,306.0,бензин,200000.0,2.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,249.0,дизель,85746.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,372905.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
открытый,чёрный,2.2,170.0,бензин,160000.0,2.0,2005.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,49000.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
купе,чёрный,3.0,306.0,бензин,150000.0,2.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,333.0,бензин,200000.0,4.0,2003.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,коричневый,3.0,249.0,дизель,122172.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
купе,белый,2.0,184.0,дизель,96800.0,2.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,бензин,130000.0,4.0,2005.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,бензин,17000.0,5.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серебристый,3.0,258.0,бензин,158000.0,4.0,2006.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,3.0,258.0,бензин,174830.0,4.0,2010.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,98700.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,7566.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,245.0,дизель,149746.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,58508.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,190.0,дизель,15500.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,серый,3.0,245.0,дизель,77000.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,80199.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,72049.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,2.0,184.0,бензин,124000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,1,0,0
седан,синий,2.0,245.0,бензин,140000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,190.0,дизель,7911.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,320000.0,5.0,2002.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,230000.0,4.0,2005.0,1.0,3.0,0,1.0,,0,0,0,1
лифтбек,чёрный,2.0,184.0,дизель,135000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,345000.0,5.0,2004.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,белый,3.0,249.0,дизель,2969.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,серебристый,2.0,136.0,бензин,177000.0,5.0,2007.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,245.0,бензин,70000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,340.0,бензин,16000.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
купе,чёрный,2.5,192.0,бензин,276902.0,2.0,2001.0,0.0,3.0,0,1.0,,0,0,0,1
седан,серый,6.6,610.0,бензин,35000.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,136.0,бензин,122000.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,264.0,бензин,140000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,135000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,синий,2.0,184.0,бензин,53830.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,101779.0,4.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,249.0,бензин,42567.0,4.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,4.4,555.0,бензин,70000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,коричневый,2.0,245.0,бензин,62013.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,4300.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,39000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,29615.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,249.0,бензин,9000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,4.8,355.0,бензин,169000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,чёрный,3.0,258.0,дизель,128300.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,3.0,272.0,бензин,240000.0,4.0,2008.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,106000.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,красный,2.0,245.0,бензин,147000.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,181000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,87458.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,3.0,272.0,дизель,279000.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,160000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,3.0,245.0,дизель,156141.0,4.0,2009.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,101000.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
купе,синий,2.0,184.0,бензин,12976.0,2.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,164300.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,54000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,пурпурный,2.5,218.0,бензин,140000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,163000.0,4.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,34504.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,381.0,дизель,108703.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,98670.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,4.8,355.0,бензин,105000.0,5.0,2007.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,22894.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,синий,2.0,156.0,бензин,177000.0,5.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,186021.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
купе,жёлтый,3.0,231.0,бензин,250000.0,2.0,2001.0,0.0,3.0,0,1.0,,0,0,0,1
хетчбек,белый,2.0,190.0,дизель,5738.0,5.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,58384.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,4.4,555.0,бензин,114000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,1.5,136.0,бензин,66876.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,245.0,бензин,113000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,231.0,дизель,95000.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серебристый,6.0,445.0,бензин,178418.0,4.0,2003.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,3.0,249.0,дизель,4136.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,400.0,дизель,663.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,44451.0,4.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,163000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,зелёный,3.0,306.0,бензин,133700.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,3307.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,85000.0,4.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
купе,синий,3.0,320.0,дизель,7600.0,2.0,2018.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,28000.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,120363.0,4.0,2016.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,55116.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,81000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,30000.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,231.0,бензин,157000.0,4.0,2003.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,дизель,132000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,2.0,190.0,дизель,555.0,2.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,245.0,бензин,90154.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,10000.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,264.0,бензин,248000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,245.0,дизель,170600.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,белый,1.5,136.0,бензин,21000.0,5.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,115000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.0,245.0,бензин,93000.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,38000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,5300.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,67000.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,120000.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,245.0,дизель,170000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,110000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,306.0,бензин,94000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,272.0,бензин,213117.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,245.0,бензин,96454.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
универсал,серебристый,1.8,115.0,бензин,300000.0,5.0,1997.0,0.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,306.0,бензин,97455.0,5.0,2015.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,84768.0,4.0,2015.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,10718.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,249.0,дизель,82993.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
купе,синий,4.4,530.0,бензин,10000.0,2.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,381.0,дизель,116572.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,красный,3.0,306.0,бензин,44000.0,4.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.5,170.0,бензин,320000.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,150.0,дизель,70000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,красный,2.0,136.0,бензин,120000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
купе,синий,4.4,407.0,бензин,64500.0,2.0,2012.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,190.0,дизель,42620.0,4.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,66654.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серебристый,2.5,204.0,бензин,138000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,231.0,бензин,189000.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,258.0,бензин,23200.0,4.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,269.0,дизель,226000.0,5.0,2010.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,бензин,32085.0,5.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,176001.0,5.0,2005.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,177.0,дизель,166000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,дизель,105000.0,4.0,2016.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,2.5,170.0,бензин,220000.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
купе,синий,4.4,560.0,бензин,61375.0,2.0,2012.0,2.0,3.0,0,1.0,,0,0,0,1
седан,серебристый,2.0,136.0,бензин,135400.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,4.4,286.0,бензин,440000.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,286.0,дизель,173000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серебристый,2.5,170.0,бензин,224000.0,4.0,1998.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,258.0,бензин,118000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,218.0,дизель,130000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,142250.0,4.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серебристый,2.0,190.0,дизель,200.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,286.0,дизель,170000.0,5.0,2008.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,680.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,195000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,бензин,106000.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,320.0,бензин,199500.0,5.0,2005.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.0,143.0,дизель,179000.0,4.0,2008.0,0.0,3.0,0,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,77036.0,4.0,2015.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,340.0,бензин,100.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,340.0,бензин,3.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,чёрный,2.0,184.0,бензин,24500.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,168000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,3844.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,80000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,чёрный,3.0,249.0,дизель,30803.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,27700.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,чёрный,1.6,136.0,бензин,143000.0,5.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
купе,серебристый,2.0,150.0,бензин,300500.0,2.0,1999.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,122000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,25000.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,бензин,105000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,дизель,122000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
купе,чёрный,4.4,333.0,бензин,36000.0,2.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
купе,синий,2.0,184.0,дизель,96000.0,2.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,235.0,дизель,310000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,249.0,бензин,19917.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.5,136.0,бензин,56600.0,5.0,2017.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,126000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
купе,чёрный,3.0,431.0,бензин,46500.0,2.0,2016.0,2.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,381.0,дизель,142000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,117851.0,4.0,2010.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,27000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,235.0,дизель,264000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,110871.0,4.0,2011.0,1.0,2.0,1,1.0,,0,1,0,0
хетчбек,чёрный,2.0,156.0,бензин,170000.0,5.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,128000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,белый,2.0,184.0,бензин,26870.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,120000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,дизель,197871.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серебристый,2.0,143.0,бензин,258000.0,4.0,2002.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,245.0,бензин,68729.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,218.0,дизель,70000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,2.5,218.0,бензин,178000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,1.5,136.0,бензин,89884.0,4.0,2016.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,272.0,бензин,213000.0,5.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,3.5,245.0,бензин,234000.0,4.0,1999.0,1.0,3.0,0,1.0,,0,1,0,0
седан,зелёный,3.0,218.0,дизель,300000.0,4.0,2003.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,58000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,224000.0,5.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,192.0,бензин,20518.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,245.0,бензин,24000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,340.0,бензин,15000.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,4.4,575.0,бензин,3899.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,20900.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,1131.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,5000.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.8,193.0,бензин,379416.0,4.0,2000.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,79874.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
универсал,чёрный,2.0,177.0,дизель,194000.0,5.0,2008.0,0.0,1.0,0,1.0,,0,0,0,1
седан,синий,2.2,170.0,бензин,202000.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,фиолетовый,3.0,249.0,дизель,12.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,249.0,дизель,18000.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,245.0,бензин,121415.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,21776.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
