bodyType,brand,color,fuelType,modelDate,name,numberOfDoors,productionDate,vehicleConfiguration,vehicleTransmission,engineDisplacement,enginePower,description,mileage,Комплектация,Привод,Руль,Состояние,Владельцы,ПТС,Таможня,Владение,id,Price
None,BMW ,чёрный ,бензин ,E39 рестайлинг (2000—2004) ,525i 2.5 AT (192 л.с.) ,5,2002,None,автомат ,2.5,192,"Продаю автомобиль в хорошем состоянии. По кузову ровная, без аварий. Никаких проблем нет и вложений не требует. Двигатель, АКПП, ходовая без нареканий. Все что есть в комплектации, работает. По кузову без ДТП. Электрика исправна. Документы-оригинал, штрафов нет. Возможен торг. Автосалонам не звонить! ",202000  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,315 000
None,BMW ,белый ,бензин ,E39 (1995—2000) ,520i 2.0 MT (150 л.с.) ,4,1997,None,механика ,2.0,150,В хорошом состоянии ,300000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,160 000
None,BMW ,чёрный ,дизель ,F25 рестайлинг (2014—2018) ,30d 3.0 xDrive AT (249 л.с.) ,5,2016,None,автомат ,3.0,249,None,71738  ,Exclusive ,полный ,левый ,не битый ,1,None,None,None,None,1 930 000
None,BMW ,чёрный ,бензин ,E83 (2003—2006) ,30i 3.0 AT (231 л.с.) ,5,2005,None,автомат ,3.0,231,"Автомобиль в отличном для своих лет состоянии, как внешне так и технически! Есть, конечно, мелкие коцки по кузову ( не критичные) Технически вложений не требует, сел и поехал! Салон экокожа в идеале! масло подъедает даже меньше положенного для бмв! Кто ищет подобную машину думаю убедиться, что хороших предложений на рынке практически нет! Двигатель как Часы, АКПП тоже, запчасти только оригинал или достойный аналог, не экономил! Два комплекта колёс и ключей! Замена масла в моторе каждый 8-9 тыс. кому интересно звоните, расскажу покажу! ",165000  ,Базовая ,полный ,левый ,не битый ,3,None,None,None,None,590 000
None,BMW ,белый ,бензин ,E70 (2006—2010) ,3.0si 3.0 AT (264 л.с.) ,5,2008,None,автомат ,3.0,264,Практически один владелец. Оригинальный пробег. Без аварий. Состояние отличное. Вложений не требует. ,132000  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,920 000
None,BMW ,серый ,бензин ,F30/F31 (2011—2015) ,320i 2.0 xDrive AT (184 л.с.) ,4,2014,None,автомат ,2.0,184,"Машина в хорошем состоянии, честный пробег!Летние шины на сезон, зимние почти новые, Цепь меняли на 127 тыс, из крашенных деталей задняя крышка багажника, не целиком даже первым владельцем, я второй владелец по документам Долго описывать не люблю, звоните все расскажу, торг только возле машины, с номерами дороже будет ",178000  ,Sport ,полный ,левый ,не битый ,2,None,None,None,None,1 040 000
None,BMW ,серебряный ,дизель ,E84 рестайлинг (2012—2015) ,20d 2.0 xDrive AT (184 л.с.) ,5,2013,None,автомат ,2.0,184,None,96852  ,None,полный ,левый ,не битый ,1,None,None,None,None,979 000
None,BMW ,синий ,бензин ,F20/F21 рестайлинг 2 (2017—н. в.) ,118i 1.5 Steptronic (136 л.с.) ,5,2019,None,автомат ,1.5,136,None,19648  ,None,задний ,левый ,не битый ,1,None,None,None,None,1 747 000
None,BMW ,синий ,бензин ,E90/E92/E93 (2007—2013) ,4.0 MT (420 л.с.) ,2,2008,None,механика ,4.0,420,"Продам BMW M3 в очень красивом цвете, который привлекает внимание окружающих, а также в нем машина смотрится богаче и ещё более спортивной. Ухоженная, чистый светлый салон с чёрным полом - красиво и практично. Недавно сделано ТО. Резина также практически новая. Продажа по причине крайне редкого использования.  P.S. Торг обсуждается на месте. Машину и так поставил ниже рынка!Цена на обмен - 1 600 000 р. Рассматриваются только ухоженные варианты с Вашей доплатой. ",123000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,1 350 000
None,BMW ,белый ,дизель ,F15 (2013—2018) ,40d 3.0 xDrive Steptronic (313 л.с.) ,5,2015,None,автомат ,3.0,313,None,57354  ,None,полный ,левый ,не битый ,2,None,None,None,None,3 200 000
None,BMW ,серый ,бензин ,G30/G31 (2016—н. в.) ,530i 2.0 xDrive Steptronic (249 л.с.) ,4,2019,None,автомат ,2.0,249,None,24141  ,None,полный ,левый ,не битый ,1,None,None,None,None,3 399 000
None,BMW ,чёрный ,бензин ,F30/F31 (2011—2015) ,320i 2.0 AT (184 л.с.) ,4,2012,None,автомат ,2.0,184,None,176000  ,Sport Line ,задний ,левый ,не битый ,4+ ,None,None,None,None,820 000
None,BMW ,чёрный ,бензин ,F85 (2014—2018) ,4.4 AT (575 л.с.) ,5,2016,None,автомат ,4.4,575,"Состояние нового автомобиляГарантирую не одного крашенного элемента и дтп!!!Автомобиль в идеальном состояние!!!полная история обслуживания у оф дилера,все чеки на руках!!!Самая богатая комплектация,камеры кругового обзора,система слепых зон,авто торможение,тв двд показывает на ходу, система dynamic-drive,мониторы для второго ряда сидений,потолок черный+ панорама,музыкальная система Harman/Kardon,доводчики дверей,без ключевой доступ,атермальные стекла,вентиляция сидений,электро руль,память передних сидений,удержание полосы,электро богажник,лобовое с обогревом(оригинал),громкая связь,датчик давления в шинах,подогрев руля,камера кругового обзора,двойные стекла,ТВ,ДВД,навигация,зимний пакет,подогревы всех сидений,рейленги,адаптивный круиз контроль!!!Два комплекта резины Р-21 зима летоАвтосалонам подборщикам не звонить.Цена нового по конфигуратору 11.5На обмен цена 4 ",39900  ,M ,полный ,левый ,не битый ,4+ ,None,None,None,None,3 250 000
None,BMW ,белый ,бензин ,E90/E91/E92/E93 рестайлинг (2008—2013) ,320i 2.0 AT (156 л.с.) ,2,2010,None,автомат ,2.0,156,"В собственности более 4,5лет.Я второй владелецСостояние очень хорошее(следил и обслуживал во время)Пробег реальныйГотов поехать на диагностики!!! ",160000  ,Edition Exclusive ,задний ,левый ,не битый ,3,None,None,None,None,600 000
None,BMW ,синий ,бензин ,E70 рестайлинг (2010—2013) ,35i 3.0 AT (306 л.с.) ,5,2012,None,автомат ,3.0,306,"Автомобиль технически в отличном состоянии, пробег не скручен,приобретался в трейд ине,обслуживался у официального дилера Автоспеццентр бмв, автомобиль в кредите,продаю связи с нуждой денежных  средств , за авто не стыдно, без торга ",73534  ,Luxury ,полный ,левый ,не битый ,2,None,None,None,None,1 280 000
None,BMW ,чёрный ,бензин ,E70 (2006—2010) ,48i 4.8 AT (355 л.с.) ,5,2007,None,автомат ,4.8,355,"Машина в хорошем состоянии. Пробег реальный. Комплектация премиум класса. Хранение в теплом гараже. Реальному покупателю, реальный торг.  Перекупам просьба не звонить. Более подробная информация по телефону или при осмотре машины. ",176000  ,Базовая ,полный ,левый ,не битый ,3,None,None,None,None,1 000 000
None,BMW ,серебряный ,бензин ,E36 (1990—2000) ,316i 1.6 AT (102 л.с.) ,2,1998,None,автомат ,1.6,102,Очень редкая комплектация с откидной мягкой крышей в Москве такая одна полностью восстановлена никакого колхоза всё оригинал собирал для себя жалко продавать ни одной ржавчинки или дырочки гаражное хранение красивый цвет подробности по телефону ,280000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,500 000
None,BMW ,чёрный ,бензин ,E81/E82/E87/E88 рестайлинг (2007—2011) ,116i 1.6 AT (115 л.с.) ,5,2010,None,автомат ,1.6,115,"Продается bmw 1 er 116i состояние хорошее,есть потертости по кузову,вложений не требует 2 хозяина по ПТС ",129000  ,Базовая ,задний ,левый ,не битый ,2,None,None,None,None,450 000
None,BMW ,чёрный ,бензин ,F15 (2013—2018) ,35i 3.0 xDrive Steptronic (306 л.с.) ,5,2014,None,автомат ,3.0,306,None,146000  ,Luxury ,полный ,левый ,не битый ,1,None,None,None,None,2 139 000
None,BMW ,синий ,бензин ,E36 (1990—2000) ,323i 2.5 MT (170 л.с.) ,4,1997,None,механика ,2.5,170,"С 2005 г. один владелец.Кузов дырявый.С двигателем проблем не было и нет. С коробкой и подвеской так же всё ок.Салон не прокурен.Посредникам просьба не беспокоить, обмен и рассрочку не предлагать. ",270000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,180 000
None,BMW ,синий ,бензин ,E60/E61 рестайлинг (2007—2010) ,520i 2.0 AT (170 л.с.) ,4,2009,None,автомат ,2.0,170,"Бмв в отличном состоянии. Стоит навигация, вся электроника работает, стоят 19 диски лето, есть 18 зима на оригинальных дисках. Было два не значительных дтп в передний и задний бампер, железо все родное. 3 ключа. ПТС оригинал я 3 хозяин. Стоит навигация на русском. DVD, AUX,USB все родное. Сделано большое ТО в 2019 году, поменяно все. За машину не стыдно, не стучит не гремит не пинает. Пользуюсь каждый день. Обмен только на е70. ",325000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,700 000
None,BMW ,коричневый ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2014,None,автомат ,3.0,249,Хороший автомобильСвоевременно обслуживался. Прошёл все ТО. Оригинальный ПТС. Кузов в родной краске. В салоне не курили. Обмен не интересует. ,120000  ,Prestige ,полный ,левый ,не битый ,1,None,None,None,None,2 350 000
None,BMW ,серый ,дизель ,F16 (2014—н. в.) ,30d 3.0 AT (249 л.с.) ,5,2015,None,автомат ,3.0,249,None,67863  ,None,полный ,левый ,не битый ,1,None,None,None,None,2 665 000
None,BMW ,серый ,дизель ,G11/G12 (2015—2019) ,730Ld 3.0 xDrive Steptronic (265 л.с.) ,4,2016,None,автомат ,3.0,265,"Продаю свой личный Авто,в птс и стс я Мотор самый надежный из всех 3.0дизель,расход по городу 9.0 литровПробег роднойКоробка так же в идеале Вложений машина не требует В оригинальной пелёнке бмв,под плёнкой чёрный цвет,можете за свой счёт снять,убедиться,что там все окМассаж всех сидений ",150000  ,Exclusive ,полный ,левый ,не битый ,3,None,None,None,None,2 450 000
None,BMW ,голубой ,дизель ,F36 (2013—2017) ,420d 2.0 xDrive AT (184 л.с.) ,5,2014,None,автомат ,2.0,184,"АВТОМОБИЛЬ В ОТЛИЧНОМ ВНЕШНЕМ И ТЕХНИЧЕСКОМ СОСТОЯНИИ!ПТС ОРГИНАЛ, 2 ВЛАДЕЛЬЦА!КомплектацияN430A",88000  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,1 475 000
None,BMW ,чёрный ,бензин ,G11/G12 (2015—2019) ,750Li 4.4 xDrive Steptronic (450 л.с.) ,4,2018,None,автомат ,4.4,450,None,52050  ,Base ,полный ,левый ,не битый ,1,None,None,None,None,4 202 000
None,BMW ,оранжевый ,бензин ,F20/F21 (2011—2015) ,116i 1.6 AT (136 л.с.) ,3,2013,None,автомат ,1.6,136,"Продаю свой автомобиль в связи с переездом в Москву. В Москве мне автомобиль не нужен. Я третья влaделицa этого крaсивoгo и  эффектнoгo aвтoмoбиля. Машина внутри очень ухоженная, технических проблем никаких не было. ТО делала каждые 6000-8000 км. Комплект зимней и летней резины на дисках. ПТС оригинал. Есть незначительные дефекты по кузову ",47000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,780 000
None,BMW ,серебряный ,бензин ,E90/E91/E92/E93 (2005—2010) ,325i 2.5 AT (218 л.с.) ,4,2006,None,автомат ,2.5,218,"Продаю 3ку, в хорошем состоянии. За машиной ухаживал, знаю как, не по наслышке, работаю в оф. Дилере bmw. Автомобиль в семье 3 года, год отъездил старший брат, потом передалась машина мне. Пробег оригинальный 100%, проверяли. За время владения было сделанно много, из последнего: поменял прокладку поддона, прокладку клапаной крышки, в коробке сальники, прочистка мотора внутри, поменял бачок усилителя руля с жидкостью, и что то еще, уже не помню, все это было сделанно 3 тыс. км назад. Прошлым летом перебрал почти всю переднюю подвеску, задняя в хорошем состоянии, ничего не шумит не скрипит, и менял тормозные колодки. Так же прошлым летом был куплен комплект колёс от Мпакета, резина в хорошем состоянии, без болячек, остаток примерно 70%. Диски в общем тоже, но есть бордюрака, диски ровные, без сварки. Так же ранее были выбиты каты и установленны пламягасители и прошита машина на евро2. Стала ехать намного интересней, особенно после 3х тысяч. Ошибок нет, все сделанно по уму. Коробка работает хорошо, при спокойной езде практически не ощущается, при спорт режиме хорошо и быстро переключает, масло в коробке менял тысяч 20 назад. Расход масла есть, все зависит от стиля езды, в среднем 1 - 1.5 литра на 8 тысяч, на таком пробеге всегда меняли масло. По кузову есть сколы и царапины, кузов ровный и почти весь в родной краске, только поэтому машину жалко продавать. Когда покупали проверяли кузов, из крашенных передний и задний бампер ( сзади было не сильно ДТП, в пробке въехали), и передняя правая дверь, кусок подкрашивали, была притертость. Из минусов, это правая пассажирская дверь, она начала цвести, скорей всего из за того что после работ с ней, не почистили проёмы внутри.И водительская сидушка, облезла кожа, из-за химчистки, по глупости использовали вещество не для кожи, благо только часть одной сидушки. Уже договорился о перетяжке 3-5 тысяч, осталось найти время на это. В остальном по салону все хорошо, руль не затерт, торпеда не исцарапанна. Оформленна машина на брата, ПТС оригинал.Обменяю на BMW e34 мин 2.5 бенз. либо дизель, с вашей доплатой ( хочу классику, мертвяк не предлагать), в общем рассмотрю варианты, отправляйте. На машине езжу каждый день на работу, стоянки и аукционы лесом, не интересно. Торг будет, с реальным клиентом у машины. ",176000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,450 000
None,BMW ,белый ,бензин ,F10/F11 рестайлинг (2013—2017) ,528i 2.0 xDrive AT (245 л.с.) ,4,2015,None,автомат ,2.0,245,None,146850  ,None,полный ,левый ,не битый ,4+ ,None,None,None,None,1 247 000
None,BMW ,белый ,дизель ,F15 (2013—2018) ,40d 3.0 xDrive Steptronic (313 л.с.) ,5,2016,None,автомат ,3.0,313,None,77513  ,None,полный ,левый ,не битый ,2,None,None,None,None,3 297 000
None,BMW ,белый ,бензин ,F26 (2014—2018) ,20i 2.0 xDrive AT (184 л.с.) ,5,2017,None,автомат ,2.0,184,Здравствуйте! Автомобиль в отличном состоянии. Эксплуатация с февраля 2018 года. Оригинальный М-спорт пакет. В наличии два  комплекта резины. В машине всё исправно и всё работает. Юридических и технических проблем нет. Торг у капота. Осмотр м. Динамо или в Подмосковье- район Химки. ,30000  ,M Sport ,полный ,левый ,не битый ,2,None,None,None,None,1 900 000
None,BMW ,чёрный ,бензин ,E39 рестайлинг (2000—2004) ,525i 2.5 AT (192 л.с.) ,4,2001,None,автомат ,2.5,192,Машина в хорошем состоянии обращался бережно все то делал каждые 8000 коробка и движок в идеале стоит автозапуск продаю в связи с открытием бизнеса СРОЧНО РЕАЛЬНОМУ ПОКУПАТЕЛЮ ТОРГ У КАПОТА ПЕРЕКУПАВ ПРОЗЬБА НЕ БЕСПОКОИТЬ САЛОНЫ МИМО ,283000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,340 000
None,BMW ,синий ,бензин ,E90/E91/E92/E93 рестайлинг (2008—2013) ,320i 2.0 AT (156 л.с.) ,4,2009,None,автомат ,2.0,156,None,264059  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,599 000
None,BMW ,синий ,дизель ,F15 (2013—2018) ,40d 3.0 xDrive Steptronic (313 л.с.) ,5,2017,None,автомат ,3.0,313,Машина в идеальном состояние! Тюнинг Ренегейт блек едишон ! две пары дисков 21 радиус зима 22 радиус легкосплавные кованые диски лето с резиной . Гарантия до Январья 2021 года у дилера.  тормоза М Реrfоmаnсе-проекция на лобовое стекло с распознаванием знаков- доводчики всех дверей. Музыка харман карбон. Панорамная крыша. Расшириная кожаная отделка салона. Камера 360 . ,54000  ,None,полный ,левый ,не битый ,2,None,None,None,None,3 700 000
None,BMW ,чёрный ,дизель ,E70 рестайлинг (2010—2013) ,40d 3.0 AT (306 л.с.) ,5,2011,None,автомат ,3.0,306,"Авто в отличном состоянии, куплен в2012 году в дилере, оч хорошей комплектации! Присоски дверей, камеры, кожа, Алькантара потолок, навигация, комфортные сиденья с обогревом и вентиляцией, колёса р 20 с новой резиной, ни одного дтп, весь обслужен по технике ! ",168000  ,M Sport ,полный ,левый ,не битый ,4+ ,None,None,None,None,1 290 000
None,BMW ,серый ,бензин ,E81/E82/E87/E88 рестайлинг (2007—2011) ,120i 2.0 AT (156 л.с.) ,3,2008,None,автомат ,2.0,156,"На полном ходу. Запретов, залогов и ограничение нет!Юридически чистая.Полный пакет документов ",180000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,360 000
None,BMW ,серый ,дизель ,F25 (2010—2014) ,20d 2.0 xDrive AT (184 л.с.) ,5,2012,None,автомат ,2.0,184,"Я второй владелец , авто в хорошем состоянии. Сидения спорт с электроприводом и наддувом боковой поддержки, багажник с электроприводом, парктроники перед и зад, салон кожа, штатная навигация, громкая связь, колёса 18 радиус оригинал заводские  Есть сервисная книжка со всеми отметками. Разумный торг. ",186000  ,Xline ,полный ,левый ,не битый ,2,None,None,None,None,1 190 000
None,BMW ,чёрный ,дизель ,E71 рестайлинг (2012—2014) ,30d 3.0 AT (245 л.с.) ,5,2013,None,автомат ,3.0,245,"Автомобиль ухожен, установлено большое количество доп. опций.Полный оригинальный обвес M-Performance.Два комплекта колёс на дисках. Лето - R21 375 стиль оригинал резина. Зима - стоковые диски R19 резина.  Установлена тормозная система от М версии.  Установлены задние фонари Black Line.Спойлер Performance.  Выхлопные трубы от 5 литрового бензина (квадратные).Из опций:Чёрный потолок,Led-фары с адаптивным светом, Камеры 360,Подогрев руля,Подогрев зеркалКомфортные сидения с ломающимися спинками,Салон - чёрная кожа Dakota,5 местный салон, Аварийное запасное колесо, Подогрев всех сидений,Прикуриватель в багажнике, и для задних пассажиров Автоматическое затемнение всех зеркал, Доводчики дверей,Навигация,Охранная система «Цезарь-сателит»Подсветка дверных ручек Расширенный дисплей мультимедиа Bluetooth, AUX, USB, DVD, CD Отделка салона деревом Все исправно и в идеальном состоянии. На машину денег не жалел, все ТО по регламенту, сделана предпродажная подготовка, устранены мелкие неисправности по подвеске, заменены все расходники. В эксплуатации с конца апреля 2014 года.Я - второй владелец, продаю не спеша, на машине езжу, по всем вопросам звоните с радостью на них отвечу. ",94000  ,Базовая ,полный ,левый ,не битый ,2,None,None,None,None,2 000 000
None,BMW ,серый ,бензин ,E90/E91/E92/E93 (2005—2010) ,325xi 2.5 AT (218 л.с.) ,4,2006,None,автомат ,2.5,218,"Авто в хорошем состоянии, вложений по технике не требует, мотор перебирался, много чего поменяно, по кузову есть недочёты, видно на фото (крышка багажника, желательно покрасить передний бампер и перекрасить заднее правое крыло), для меня не критично, в глаза не бросается, ездил так.Богатая комплектация, большой монитор с телевизором, все работает, ошибок на приборной панели никаких нет.Пробег на одометре 150, пробивал по базам, он был смотан, реальный 240-250.Езжу каждый день, за все время эксплуатации ни разу не подвела, от машины не избавляюсь, звоните расскажу как есть все что интересует.Я собственник, в птс вписан, никаких ограничений нет, если требуется съездим вместе в гаи.Перекупщиков и прочих помощников в продаже просьба не беспокоить, продам сам. ",150000  ,Базовая ,полный ,левый ,не битый ,4+ ,None,None,None,None,410 000
None,BMW ,коричневый ,дизель ,F15 (2013—2018) ,30d 3.0 xDrive Steptronic (249 л.с.) ,5,2014,None,автомат ,3.0,249,Хороший автомобильСвоевременно обслуживался. Прошёл все ТО. Оригинальный ПТС. Кузов в родной краске. В салоне не курили. Обмен не интересует. ,120000  ,Prestige ,полный ,левый ,не битый ,1,None,None,None,None,2 350 000
None,BMW ,синий ,дизель ,F15 (2013—2018) ,40d 3.0 xDrive Steptronic (313 л.с.) ,5,2017,None,автомат ,3.0,313,Машина в идеальном состояние! Тюнинг Ренегейт блек едишон ! две пары дисков 21 радиус зима 22 радиус легкосплавные кованые диски лето с резиной . Гарантия до Январья 2021 года у дилера.  тормоза М Реrfоmаnсе-проекция на лобовое стекло с распознаванием знаков- доводчики всех дверей. Музыка харман карбон. Панорамная крыша. Расшириная кожаная отделка салона. Камера 360 . ,54000  ,None,полный ,левый ,не битый ,2,None,None,None,None,3 700 000
None,BMW ,синий ,дизель ,G11/G12 (2015—2019) ,730Ld 3.0 xDrive Steptronic (265 л.с.) ,4,2017,None,автомат ,3.0,265,"Автомобиль в отличном состоянии. Немецкая сборка. Обслуживался у дилера. Замена масла каждые 7 тыс км. Все запчасти оригинал . Битых крашеных деталей нет. Основной пробег трасса. Максимальная комплектация , а именно круговой  обзор, бесключевой доступ, вентиляция всех сидений, подогрев всех сидений, ионизация салона, навигация, интернет, led приборная панель, управление жестами, открытия багажника махом ноги, акустическая система Harman kardon, потолок алькантара, электролюк, комфортные сидения с массажем, пневмо подвеска, доводчики дверей, и.т.д. Новая летняя резина. Расход по городу 9 литров трасса 7 литров, динамика великолепная для такой массы, комфортная , удобная, быстрая. Вложений не требует. Рассмотрю обмен. Торг при осмотре. ",98000  ,Exclusive ,полный ,левый ,не битый ,2,None,None,None,None,3 280 000
None,BMW ,серый ,дизель ,F25 (2010—2014) ,20d 2.0 xDrive AT (184 л.с.) ,5,2012,None,автомат ,2.0,184,"Я второй владелец , авто в хорошем состоянии. Сидения спорт с электроприводом и наддувом боковой поддержки, багажник с электроприводом, парктроники перед и зад, салон кожа, штатная навигация, громкая связь, колёса 18 радиус оригинал заводские  Есть сервисная книжка со всеми отметками. Разумный торг. ",186000  ,Xline ,полный ,левый ,не битый ,2,None,None,None,None,1 190 000
None,BMW ,серый ,бензин ,E30 (1982—1991) ,318i 1.8 MT (105 л.с.) ,4,1984,None,механика ,1.8,105,"Автомобиль собран с нуля 2 месяца назад,на отличном ходу.Читать до конца!Комплектация с бортовым компьютером, задней шторкой, чёрным потолком, люком и задними дисковыми тормозамиСалон есть, 16 колёса на свежей летней резинеКузов полностью проварен и промазан.Мотор на Новых сальниках, масле, свечах, ремнях, поменян генератор, термостат и тдКоробка на новых сальниках и маслеПодвеска на 80% новая, амортизаторы, опорные и ступичные подшипники, сайлентблоки и тдТормоза машинки перебраны, колодки, диски и шланги новыеРедуктор с новыми сальниками и масломВсякие муфты, подвесные подшипники и тд новыеНовый бензонасосВложено порядка 200к за последние пол годаПо документам на руках только стс, ограничения на 10к ",5000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,110 000
